#ticID,gaiaID,ra,dec,p,pErr,t0Fit,t0FitErr,periodBLS,duration,durationErr,denFit,denFitErr,u1,u1Err,u2,u2Err,const,constErr,chir,deltarho,trdepth,rmsoot,ar,arErr,b,bErr,i,iErr,t12t14,t12t14Err,rpj,rpjErr,rpe,rpeErr,rank1,rank2,rank3,rank4,prf,pd,peta,t0Lin,t0LinErr,periodLin,periodLinErr,alpha,beta,teff,teffErr,radius,radiusErr,mass,massErr,rho,rhoErr,contratio,tmag,vmag,gmag,rv,rvErr,nrv,srv,gofAl,astroExcess,astroExcessSig,snI,snII,snIII,snOE,snOEfit,r2oot,q,sde,sdeAl,p2pio,p2ps,r,ntr,apnum,btier,bitmask,mult
151940400,5377293458253243264,168.9274159051098,-41.93116709452049,0.051,0.006999999999999999,1569.5185,0.002,3.55852,0.145,0.01,0.61,0.19,1.0,1.17,0.07,1.5,5.9e-05,7.3e-05,0.993,0.508,3494.0,0.000788,7.4,0.44,0.46,0.14,86.43,1.14,0.04,0.05,0.63,0.11,6.88,1.2,1,1,1,0,75.0,75.91,44.46,1569.5207,0.0054,3.55829,0.00119,-0.001571,0.002536,6618.0,132.73,1.24,0.05,1.39,0.24,0.74,0.18,17.07,11.014,11.432,11.351,2.033,2.518,19.0,8.749,16.304000000000002,0.081,3.46,18.524,0.304,3.307,0.024,0.0,0.035,0.028,5.9620000000000015,3.2110000000000003,0.774,1.034,0.6859999999999999,6,2,3,5,1
738065944,5570442977980782336,98.61786279721001,-41.1477271267824,0.08199999999999999,0.008,1466.0571,0.002,7.75393,0.142,0.009000000000000001,1.06,0.52,0.17,1.96,0.28,0.0,0.000104,0.000197,0.857,0.57,7116.0,0.00195,14.97,1.62,0.65,0.09,87.5,0.68,0.11,0.07,0.91,0.13,9.97,1.47,0,1,1,1,95.4,98.61,47.4,1466.0507,0.0098,7.75543,0.00252,-0.006557,0.005372,5749.0,142.3,1.11,0.06,1.03,0.13,0.74,0.17,144.47,12.33,12.961,12.798,34.303000000000004,5.492000000000001,9.0,13.143,8.561,0.0,0.2,17.455,0.928,4.66,0.621,0.393,0.025,0.015,3.16,1.624,1.017,0.97,0.904,6,1,4,4,1
135145585,6149738825312624256,185.4080185749221,-41.1952898570999,0.054000000000000006,0.008,1569.6924,0.0007,1.51036,0.057,0.004,0.5,0.28,-0.77,2.03,-1.01,2.54,-2.8000000000000003e-05,5.7999999999999994e-05,0.989,0.383,4130.0,0.000691,3.91,0.7,0.95,0.02,76.0,2.09,0.5,0.1,0.74,0.15,8.08,1.7,1,1,1,1,99.4,91.56,50.06,1569.6934,0.002,1.51001,0.00018,-0.000754,0.000328,5617.0,134.31,1.37,0.07,0.99,0.13,0.39,0.09,3.51,11.509,12.249,11.999,19.238,1.054,29.0,4.504,13.55,0.0,0.0,23.654,0.768,2.877,3.18,0.265,0.08800000000000001,0.028,10.451,6.276,0.992,1.018,0.7709999999999999,16,1,5,0,1
72985912,6145831672086347264,189.2923439724481,-42.4980565469945,0.033,0.004,1569.9377,0.0026,1.68058,0.138,0.013000000000000001,0.34,0.1,0.97,0.38,0.31,0.0,5e-06,4e-05,1.007,1.98,1608.0,0.000621,3.72,0.28,0.38,0.16,84.18,1.98,0.03,0.03,0.67,0.12,7.38,1.35,1,1,1,1,84.0,87.99,46.45,1569.9416,0.0053,1.6804400000000002,0.00058,-0.002495,0.001032,6131.97,110.04,2.05,0.1,1.16,0.15,0.14,0.03,5.75,11.515,12.062,11.927,6.039,0.787,4.0,1.244,7.294,0.0,0.0,15.298,3.043,3.333,0.02,0.0,0.016,0.062,7.947,4.9,1.054,1.02,0.765,14,2,2,0,1
134549022,5560021188295976704,108.62243915098507,-43.4639844651431,0.149,0.055,1483.8346,0.0009,11.52965,0.11900000000000001,0.005,1.27,0.38,0.65,1.18,-1.02,1.72,4.6e-05,0.00017,1.205,0.468,17833.0,0.00081,20.72,1.51,0.93,0.08,87.43,0.22,0.5,0.03,1.53,0.63,16.8,6.91,1,1,1,1,99.4,92.42,42.31,1483.8245,0.0006,11.53405,0.00019,-0.000342,0.00055,6144.0,128.87,1.03,0.05,1.17,0.16,1.06,0.23,32.28,11.565,12.063,11.973,28.319000000000006,1.704,10.0,4.29,1.544,0.0,0.0,68.354,0.901,2.099,2.262,0.051,0.011,0.006,6.521,4.424,3.953,1.097,1.268,4,2,5,0,1
200321330,4812396269737604480,76.3822371238648,-43.8785304736837,0.069,0.011000000000000001,1409.5867,0.0004,1.81527,0.08199999999999999,0.003,0.23,0.07,-0.94,3.01,0.31,0.0,4.4e-05,3.3e-05,0.974,1.467,4977.0,0.000566,3.4,0.19,0.95,0.01,73.74,0.96,0.5,0.0,1.52,0.3,16.7,3.31,1,1,1,1,89.4,97.87,63.43,1409.5859,0.0007,1.81529,2e-05,-0.000183,4e-05,6212.0,124.41,2.22,0.1,1.2,0.17,0.11,0.03,4.73,11.192,12.128,11.563,,,,,8.343,0.0,0.0,48.312,1.876,2.964,0.6809999999999999,0.321,0.605,0.031,13.588,7.815,0.906,0.987,1.412,22,2,5,0,1
146652799,4947664271859840256,42.5706896797784,-42.8306710684265,0.142,0.01,1376.6968,0.001,19.78227,0.212,0.006,0.74,0.08,1.57,0.14,-0.19,0.21,0.000172,0.00011,1.126,6.569,17540.0,0.000902,24.88,0.7,0.78,0.02,88.22,0.09,0.26,0.04,2.63,0.31,28.86,3.43,1,1,1,1,98.8,91.06,77.37,1376.7091,0.003,19.77847,0.00139,-0.004772,0.008796,6068.0,132.66,1.86,0.09,1.13,0.15,0.17,0.04,66.89,11.611,11.98,12.005,,,,,7.733,0.0,0.0,53.931,0.649,5.824,0.452,0.0,0.016,0.005,5.1720000000000015,3.122,2.4530000000000003,1.012,2.204,3,1,4,0,1
142305141,4948394244501606912,41.148595848912,-42.451167969039396,0.248,0.09300000000000001,1382.3225,0.0003,1.96053,0.062,0.002,2.99,0.51,-1.41,1.96,0.38,0.0,3.7e-05,0.000252,0.845,1.538,45891.0,0.002388,8.47,0.35,0.93,0.11,83.73,0.52,0.5,0.0,1.26,0.67,13.81,7.39,1,1,1,1,100.0,82.24,88.5,1382.3244,0.0016,1.96047,0.00019,-0.000993,0.000353,3399.0,157.0,0.51,0.07,0.51,0.02,3.82,0.19,0.0,13.542,15.82,14.768,,,,,19.534,0.368,27.4,66.67,0.315,1.725,1.472,0.355,0.024,0.021,11.244000000000002,6.55,2.462,1.078,0.972,13,1,5,0,1
279327604,6567569977058424448,332.5530917898796,-45.0496139854527,0.055,0.021,1325.2568,0.001,1.42685,0.05,0.006999999999999999,0.65,0.72,0.25,0.3,-0.17,1.4,8e-06,6.500000000000001e-05,1.009,0.26,2786.0,0.000535,4.13,1.62,0.95,0.04,76.68,3.06,0.5,0.14,0.56,0.25,6.15,2.71,1,1,1,1,98.8,94.05,79.36,1325.2519,0.0022,1.42688,0.00026000000000000003,0.0013449999999999998,0.0004860000000000001,5309.5,123.99,1.02,0.06,0.91,0.11,0.85,0.21,10.13,11.245,12.187,11.732,41.47,4.573,12.0,12.636,42.433,0.36200000000000004,54.8,18.216,0.522,2.549,1.444,0.101,0.001,0.022,12.401,7.1629999999999985,1.418,1.024,0.502,12,1,5,1,1
143257768,6660763547542804352,293.3897525681634,-45.8916346365753,0.102,0.006999999999999999,1656.4575,0.0006,1.66235,0.131,0.004,0.6,0.1,0.33,1.08,-0.01,1.48,6.1e-05,9.4e-05,0.995,2.632,11709.0,0.001518,4.45,0.07,0.01,0.15,89.94,0.0,0.05,0.04,1.64,0.2,17.94,2.13,1,1,1,1,100.0,98.8,46.17,1656.4569,0.002,1.66241,0.00022,-0.001166,0.000384,6152.0,131.44,1.61,0.09,1.17,0.17,0.28,0.07,214.0,11.202,11.733,11.607,-0.953,1.4880000000000002,3.0,2.051,5.81,0.0,0.0,52.932,1.235,1.776,0.76,0.101,0.002,0.07400000000000001,8.238,4.677,0.972,1.019,1.6969999999999998,14,2,1,0,1
235067594,4802050793032731136,85.85974786012571,-45.657786937332894,0.065,0.006999999999999999,1430.6518,0.0009,8.29504,0.125,0.006999999999999999,1.19,0.56,0.92,0.54,0.15,0.68,8e-06,4.2e-05,0.978,0.228,4284.0,0.000489,16.28,1.81,0.73,0.06,87.41,0.5,0.11,0.07,0.62,0.1,6.8,1.1,1,1,1,1,96.6,97.89,64.57,1430.6514,0.0027,8.29477,0.0006,-0.00153,0.001282,5334.7,123.67,0.96,0.05,0.92,0.12,1.05,0.25,2.74,11.342,12.055,11.837,77.369,0.91,11.0,2.39,5.4110000000000005,0.0,1.89e-15,35.38,4.842,4.842,0.591,0.101,0.017,0.011,8.009,5.285,1.155,0.997,0.583,6,2,4,0,1
235078021,4802161568829551616,86.42766501761999,-45.029229132112704,0.039,0.005,1434.3821,0.0017,5.21864,0.086,0.004,4.31,1.32,2.88,1.38,-4.79,1.92,4.7e-05,6.3e-05,1.018,2.431,1439.0,0.000633,18.37,0.89,0.43,0.14,88.66,0.38,0.03,0.03,0.38,0.07,4.21,0.77,1,1,1,1,98.4,76.87,77.69,1434.3815,0.0033,5.21881,0.0005200000000000001,-0.001266,0.000994,5688.0,133.42,0.99,0.05,1.01,0.13,1.04,0.23,1.41,11.813,12.442,12.278,-7.0710000000000015,1.622,7.0,3.4160000000000004,1.995,0.0,0.0,10.132,0.413,2.88,0.866,0.471,0.001,0.014,7.792999999999998,5.808,1.421,1.006,0.348,9,2,3,0,1
151628217,4801079301494122240,88.6084818027157,-46.421154668454285,0.107,0.033,1437.0935,0.0002,1.11111,0.092,0.001,0.09,0.01,-0.27,2.0,-2.27,1.66,4.1e-05,2.3e-05,0.8190000000000001,1.2819999999999998,8911.0,0.000679,1.82,0.07,1.0,0.04,56.62,1.79,0.5,0.0,2.15,0.76,23.64,8.37,1,1,1,1,92.2,77.39,68.73,1437.0883,0.0003,1.11117,1e-05,-0.00014099999999999998,1.3e-05,6060.0,133.5,2.02,0.1,1.13,0.15,0.14,0.03,29.39,11.086,11.879,11.499,14.602,0.88,9.0,2.09,5.4270000000000005,0.0,0.0,117.44,0.113,1.148,7.3370000000000015,0.664,0.005,0.05,15.875,9.934,1.776,1.064,1.746,60,2,5,0,1
144164538,4831864531856348416,61.182317901065595,-47.16615932260321,0.163,0.003,1382.2271,0.0004,3.12846,0.09,0.003,2.7,0.76,-0.12,0.44,0.34,0.0,0.000138,0.000165,1.0,0.453,27429.0,0.002263,11.18,0.65,0.58,0.07,87.0,0.66,0.17,0.04,1.04,0.18,11.41,2.02,0,0,0,1,100.0,88.39,76.33,1382.2272,0.0005,3.12849,3e-05,-0.000103,5.7e-05,3792.0,157.0,0.64,0.08,0.62,0.02,2.35,0.14,2.73,13.64,15.323,14.643,,,,,2.32,0.11199999999999999,2.03,69.96300000000001,0.046,1.75,0.615,0.471,0.0,0.022,13.372,7.7970000000000015,1.264,1.0,1.009,16,1,3,4,1
130469151,5509464170479753728,104.83006267622291,-47.75912543986321,0.08199999999999999,0.07400000000000001,1468.2939999999999,0.0011,2.40343,0.078,0.006,0.34,0.17,-0.12,1.16,-0.31,1.86,5.7999999999999994e-05,9.9e-05,1.016,0.778,5397.0,0.000978,4.7,0.65,0.97,0.12,78.06,1.41,0.5,0.07,1.49,1.42,16.31,15.58,1,1,1,0,98.8,90.1,56.4,1468.3008,0.0032,2.40296,0.00018,-0.00016,0.000315,6258.0,137.7,1.82,0.09,1.22,0.18,0.2,0.05,2.86,12.308,12.901,12.714,,,,,4.994,0.0,0.193,23.563,0.194,2.087,0.048,0.115,0.084,0.021,13.152,8.007,1.587,1.02,1.219,14,2,5,4,1
170361401,5557755167848371456,103.0190703237817,-46.758695784228706,0.027999999999999997,0.003,1467.6584,0.0016,1.09451,0.067,0.006,0.56,0.62,0.22,0.0,0.31,0.0,3e-06,2.4e-05,1.006,0.513,771.0,0.000536,3.27,0.72,0.82,0.05,75.57,3.63,0.07,0.12,0.49,0.07,5.43,0.78,1,1,1,1,82.2,99.7,50.08,1467.6611,0.0033,1.09439,9e-05,-0.001709,0.000153,6472.0,130.81,1.78,0.08,1.32,0.2,0.23,0.05,3.27,11.305,11.941,11.671,-6.81,0.8959999999999999,11.0,2.353,17.402,0.09300000000000001,3.79,12.515,0.77,2.282,0.109,0.0,0.002,0.065,15.505999999999998,10.37,1.113,1.009,0.441,55,2,5,0,1
170434745,5557766850159312128,103.5161640394812,-46.659703277425784,0.045,0.006,1468.2052,0.0012,1.22804,0.033,0.004,4.0,8.78,0.39,0.0,0.23,0.0,-9e-06,6.8e-05,1.005,0.292,1779.0,0.000932,6.83,2.66,0.87,0.03,82.7,2.27,0.15,0.15,0.38,0.07,4.19,0.79,1,1,1,1,86.8,98.98,58.63,1468.2057,0.0021,1.22811,7e-05,0.001089,0.000117,5223.0,129.11,0.85,0.05,0.89,0.11,1.44,0.34,1.52,11.943,12.726,12.494000000000002,-6.843,1.4469999999999998,10.0,3.64,6.6720000000000015,0.0,0.0,10.839,0.156,2.524,0.769,0.303,0.0,0.026,16.52,9.017,1.177,1.01,0.318,47,1,5,0,1
139877968,6562542357061558528,326.3411744848329,-48.133805013641386,0.121,0.044000000000000004,1314.8204,0.0015,18.61544,0.16,0.009000000000000001,0.66,0.2,0.65,0.87,-0.4,1.55,-1.8e-05,0.000128,0.97,1.166,10633.0,0.00094,22.96,1.55,0.93,0.07,87.67,0.19,0.5,0.06,1.2,0.5,13.14,5.49,1,1,1,1,99.8,95.77,73.66,1314.7852,0.0,18.6226,0.0,0.0,0.0,5654.49,119.51,0.99,0.05,1.0,0.12,1.02,0.23,0.97,12.168,12.743,12.606,-45.93600000000001,1.643,20.0,5.849,8.772,0.0,0.0,28.295,0.496,3.099,0.785,0.016,0.001,0.005,4.298,2.863,1.65,1.021,0.952,2,1,5,0,1
401849421,5326971353670956544,135.9363382881372,-48.18310965702129,0.052000000000000005,0.027999999999999997,1517.9726,0.0022,1.04114,0.122,0.01,0.03,0.02,0.18,0.0,0.33,0.0,8.3e-05,4.3e-05,1.0,4.206,1914.0,0.001032,1.15,0.26,0.96,0.09,32.97,10.36,0.5,0.0,0.64,0.38,7.03,4.12,1,1,1,1,97.8,92.1,51.02,1517.9718,0.0063,1.04129,0.00021,-0.003102,0.000362,6884.0,136.24,1.24,0.06,1.5,0.26,0.79,0.18,9.27,12.263,12.991,12.611,,,,,5.225,0.0,0.0,14.118,1.409,1.173,0.878,0.199,0.0,0.076,11.048,6.584,1.073,0.998,0.487,39,2,5,0,1
219396153,4773694422513080704,77.8387202618825,-49.357833655356906,0.068,0.01,1405.15,0.0019,10.24037,0.14400000000000002,0.011000000000000001,2.53,0.52,0.84,1.05,1.15,1.56,-5.2000000000000004e-05,0.000189,0.991,0.35100000000000003,9345.0,0.002187,24.12,1.72,0.02,0.19,89.94,0.02,0.03,0.04,0.43,0.13,4.77,1.43,1,1,1,1,99.6,94.21,85.8,1405.1484,0.0024,10.24172,0.00049,-0.001297,0.000985,3859.0,157.0,0.64,0.08,0.62,0.02,2.35,0.14,0.12,13.608,15.302,14.578,,,,,0.527,0.0,0.0,19.083,0.747,2.937,0.762,0.212,0.005,0.01,9.747,5.875,0.975,0.986,0.56,7,2,1,0,1
259391480,4788019164939814400,69.090730557456,-48.49758316294121,0.08199999999999999,0.067,1409.6482,0.0008,2.20604,0.075,0.006,0.32,0.14,0.09,0.59,0.07,1.46,4.2e-05,5.1e-05,0.973,1.25,4147.0,0.000773,4.36,0.46,0.98,0.1,77.07,1.22,0.5,0.06,1.64,1.42,18.01,15.53,1,1,1,1,98.8,82.72,84.33,1409.6516,0.0014,2.20588,9e-05,-0.000592,0.000162,6245.0,130.77,2.01,0.09,1.21,0.18,0.15,0.03,1.49,11.66,12.364,12.023,,,,,3.174,0.0,0.0,25.554,2.569,3.97,0.344,0.063,0.139,0.025,5.399,2.542,1.206,1.02,1.122,20,2,5,0,1
219254268,4788592701989410176,65.921938153722,-48.1854205301315,0.107,0.015,1380.1251,0.0007,6.954739999999998,0.1,0.003,1.06,0.23,0.31,0.0,0.28,0.0,2.5e-05,7.4e-05,0.948,3.732,9101.0,0.000957,13.95,0.62,0.91,0.04,86.26,0.19,0.5,0.0,1.9,0.36,20.9,3.99,1,1,1,1,99.8,93.2,83.34,1380.1277,0.0012,6.95453,0.00017,-0.000714,0.000303,5773.0,131.42,1.79,0.09,1.03,0.12,0.18,0.04,0.88,12.211,12.862,12.651,41.048,4.303,8.0,9.708,2.7910000000000004,0.0,0.0,41.753,0.888,2.695,0.865,0.28300000000000003,0.036000000000000004,0.009000000000000001,7.702000000000001,4.879,1.529,0.994,1.5630000000000002,11,1,5,0,1
219421728,4797657350726994816,79.7751345236822,-48.06771209887879,0.061,0.002,1410.6978,0.0002,0.67108,0.059000000000000004,0.001,1.03,0.13,1.5,0.33,-0.48,0.38,1.1e-05,1.7e-05,0.963,3.4130000000000003,3824.0,0.000492,2.9,0.07,0.7,0.04,76.05,0.62,0.09,0.02,0.87,0.07,9.54,0.73,1,1,1,1,99.8,97.45,86.28,1410.6946,0.0005,0.67113,1e-05,-0.00028,1.2e-05,6513.5,126.77,1.43,0.06,1.34,0.21,0.46,0.1,0.32,11.207,11.739,11.566,21.436,14.894,8.0,33.611,9.924,0.0,0.0,70.705,1.124,1.611,2.3,0.7070000000000001,0.006,0.065,20.292,12.897,1.237,1.007,0.792,97,2,4,1,1
229138584,4917856133673927424,25.719670738063503,-48.7884301783041,0.033,0.003,1353.0732,0.0029,2.91148,0.138,0.01,0.56,0.25,-0.4,2.11,0.26,0.0,-3e-06,4.3e-05,1.008,0.944,1164.0,0.0007830000000000001,6.29,0.26,0.44,0.17,86.03,0.96,0.03,0.04,0.48,0.07,5.25,0.78,1,1,1,1,95.2,98.6,82.03,1353.0742,0.0051,2.91155,0.00043,-0.002618,0.000758,5513.37,118.05,1.46,0.08,0.97,0.12,0.31,0.07,0.72,12.129,12.774,12.604,33.494,0.967,24.0,3.755,3.824,0.0,0.168,11.928,0.142,1.611,3.214,2.2,0.0,0.043,9.456,7.218,0.911,1.007,0.487,17,1,3,0,1
79249143,6464452828803796992,318.19997759229017,-53.43742444214301,0.187,0.12,1305.4845,0.0021,21.92562,0.19,0.01,,,0.5,0.13,0.36,0.38,-8.6e-05,0.000169,1.114,,13132.0,0.000931,,,0.98,0.08,87.69,0.27,0.5,0.06,1.99,1.38,21.86,15.16,1,1,1,1,83.4,93.01,79.4,,,,,,,5784.0,128.97,1.07,0.05,1.04,0.13,0.85,0.18,6.73,12.032,12.719,12.486,40.914,5.265,11.0,13.93,1.896,0.0,0.0,25.097,0.078,2.841,,,0.079,0.006999999999999999,2.341,1.525,2.178,1.11,0.961,1,2,5,3,1
101179725,6665687091890467328,299.1445223171532,-52.9203015006884,0.147,0.027000000000000003,1648.3394,0.0009,11.73881,0.151,0.002,1.05,0.16,0.68,0.13,0.5,0.23,8e-06,0.00014,0.957,4.769,17948.0,0.000992,19.71,0.59,0.83,0.13,87.6,0.15,0.36,0.04,2.6,0.62,28.5,6.79,1,1,1,1,89.4,86.6,46.05,1648.3385,0.0,11.73951,0.0,0.0,0.0,6371.0,135.55,1.78,0.09,1.27,0.2,0.23,0.06,37.05,11.716,11.98,12.081,44.63800000000001,10.246,11.0,27.112,10.982,0.0,3.16e-15,41.889,1.854,2.418,1.211,0.154,0.0,0.006999999999999999,4.1960000000000015,2.28,2.341,1.024,2.176,2,2,5,1,1
290777444,4768885261731108480,84.85898760464158,-52.9333107985935,0.106,0.003,1320.4520000000002,0.0005,6.1079,0.21100000000000002,0.004,0.53,0.07,0.43,0.33,0.18,0.6,-2.1e-05,5.7999999999999994e-05,0.967,2.903,13515.0,0.001369,10.18,0.05,0.0,0.13,90.0,0.0,0.05,0.02,1.65,0.13,18.06,1.47,1,1,1,1,99.8,93.74,76.06,1320.4456,0.0016,6.10795,5e-05,-0.0005099999999999999,8.4e-05,5681.0,128.22,1.56,0.08,1.01,0.13,0.27,0.06,2.5,12.231,12.887,12.705,38.582,3.5,10.0,8.827,4.14,0.0,0.0,112.677,2.215,3.3280000000000003,0.458,0.0,0.017,0.03,11.388,6.959,1.457,1.02,1.709,26,1,1,0,1
238920872,5549014222205162368,94.27269908244341,-52.3393538958173,0.065,0.008,1319.5403,0.0019,6.53451,0.147,0.008,1.37,0.34,0.68,0.97,0.51,1.28,5.4000000000000005e-05,0.000107,1.102,2.15,6061.0,0.002659,14.58,0.59,0.27,0.2,88.94,0.25,0.04,0.07,0.43,0.12,4.74,1.31,1,1,1,1,96.2,99.25,54.84,1319.5237,0.0039,6.53463,0.00014,-0.001383,0.000235,3638.0,157.0,0.67,0.09,0.64,0.02,2.15,0.12,105.59,12.064,14.068,13.145,22.065,8.969,7.0,18.932,8.24,0.135,5.82,20.545,0.04,3.29,2.901,1.149,0.005,0.019,4.648,2.994,1.015,0.997,0.493,23,1,2,0,1
220595524,4927444459183406464,16.5063006749624,-52.0446407321871,0.127,0.002,1344.2776,0.001,10.74103,0.256,0.006999999999999999,0.32,0.07,0.31,0.0,0.28,0.0,0.000129,0.000125,0.946,2.589,17372.0,0.001187,12.5,0.7,0.63,0.03,87.13,0.4,0.15,0.01,2.59,0.19,28.41,2.1,1,1,1,1,82.8,88.77,84.63,1344.281,0.0036,10.74085,0.00168,-0.012591,0.010639,5805.0,137.57,2.05,0.11,1.04,0.13,0.12,0.03,3.04,12.242,12.864,12.674,-5.24,5.555,16.0,17.726,1.843,0.0,0.161,60.511,2.78,3.764,1.267,0.277,0.504,0.018000000000000002,4.072,2.445,1.41,1.036,2.562,3,2,4,1,1
219207175,5548684815392896512,92.9806232567915,-52.585942431209,0.057999999999999996,0.027999999999999997,1323.3405,0.0015,2.34317,0.102,0.008,0.13,0.07,0.31,0.14,0.55,0.48,4.1e-05,4e-05,1.021,1.49,1983.0,0.000957,3.35,0.61,0.95,0.06,73.47,2.51,0.5,0.12,0.98,0.53,10.76,5.77,1,1,1,1,93.8,93.53,76.14,1323.3301,0.0029,2.3433200000000003,4e-05,-0.001348,6.3e-05,6535.0,126.5,1.7,0.08,1.35,0.22,0.28,0.06,3.92,12.204,12.754,12.561,32.603,1.787,12.0,4.93,2.899,0.0,0.0,20.054,0.971,1.3969999999999998,1.645,0.521,0.001,0.023,2.564,1.267,1.216,0.991,0.716,60,2,5,0,1
231630147,6463801879263478144,317.1594253549199,-55.565160365783605,0.10300000000000001,0.011000000000000001,1318.3962,0.0009,7.06377,0.151,0.005,0.36,0.1,0.02,1.61,-0.65,2.51,1.2e-05,9.9e-05,1.028,1.159,11690.0,0.000789,9.81,0.51,0.89,0.03,84.82,0.32,0.39,0.04,1.68,0.26,18.39,2.9,1,1,1,1,100.0,89.19,72.79,1318.3934,0.0033,7.0643699999999985,0.00124,0.0012369999999999998,0.007840999999999999,5672.0,125.77,1.64,0.09,1.01,0.13,0.23,0.05,0.85,11.943,12.649,12.408,-23.537,3.387,14.0,10.106,4.341,0.0,0.0,47.455,0.8740000000000001,2.607,0.526,0.064,0.056,0.015,5.165,2.477,1.425,0.997,1.626,3,2,5,0,1
320261550,6641857792995318528,295.25974377352213,-54.451434207175396,0.134,0.001,1646.1674,0.0009,28.0811,0.631,0.005,,,-0.11,0.13,0.29,0.0,2.7000000000000002e-05,5.6999999999999996e-05,0.441,,18178.0,0.001158,,,0.76,0.01,86.32,0.12,0.24,0.01,1.73,0.1,18.96,1.1,1,1,1,1,88.6,65.33,53.2,,,,,,,5940.0,133.46,1.3,0.07,1.08,0.14,0.5,0.11,3.15,11.242,11.836,11.671,0.58,4.332,9.0,10.366,24.06,0.20600000000000002,15.6,57.431,0.023,1.65,,,0.4370000000000001,0.012,2.53,1.26,1.283,1.011,1.737,1,2,4,3,1
382200986,4769939139330057984,81.8186582964117,-54.946098047409706,0.10099999999999999,0.004,1243.9227,0.001,92.49333,0.28600000000000003,0.005,2.19,0.44,1.01,0.51,-0.78,0.72,-1.6e-05,6.4e-05,1.197,0.18600000000000005,11090.0,0.000769,99.73,4.02,0.53,0.05,89.7,0.06,0.1,0.02,0.74,0.07,8.07,0.81,1,1,1,1,100.0,58.98,65.39,1243.9164,0.0067,92.49514,0.00245,-0.005548,0.007156,4937.0,122.83,0.73,0.04,0.81,0.09,2.06,0.53,1.22,11.890999999999998,12.691,12.485,-3.818,1.166,8.0,2.62,-0.597,0.0,0.0,82.175,1.099,5.2189999999999985,0.34600000000000003,0.0,0.003,0.003,4.899,3.33,1.349,1.0,0.728,4,1,3,0,1
341492896,5295868196946964608,120.4084685926068,-55.934278508363505,0.038,0.006,1491.6087,0.0029,3.73055,0.193,0.012,0.3,0.09,0.97,0.36,0.31,0.0,2.8000000000000003e-05,4.3e-05,1.04,2.483,2159.0,0.001066,6.07,0.28,0.32,0.19,86.99,1.12,0.03,0.04,0.92,0.18,10.09,1.96,1,1,1,1,82.2,95.59,44.55,1491.5725,0.0091,3.73243,0.00056,-0.0034560000000000003,0.000958,6165.0,139.38,2.43,0.12,1.17,0.16,0.08,0.02,5.83,11.863,12.534,12.345,-1.654,0.8859999999999999,13.0,2.529,1.703,0.0,0.0,18.875,0.206,2.049,1.365,0.236,0.001,0.04,8.927,5.797999999999999,1.262,1.013,1.047,24,2,2,0,1
220504798,6491424845464869760,346.5297171987114,-59.71404220260321,0.039,0.016,1325.3178,0.0014,0.55845,0.055,0.009000000000000001,0.12,0.24,0.27,0.23,0.32,0.93,-1.7e-05,2.9999999999999997e-05,1.018,0.284,1040.0,0.000517,1.26,1.05,0.96,0.03,40.21,16.79,0.5,0.18,1.03,0.47,11.32,5.21,1,1,1,1,81.4,98.42,70.42,1325.3249,0.003,0.55819,0.00011,-0.000714,0.000183,5636.7,106.39,2.66,0.13,1.0,0.13,0.05,0.01,5.01,11.061,11.57,11.456,-14.382,0.354,14.0,1.005,12.52,0.0,0.0,11.348,0.489,1.859,0.067,0.0,0.0,0.076,13.925,8.13,1.234,0.998,0.768,41,1,5,0,1
201899356,4726075810863404032,40.587027998087294,-59.466390077700005,0.098,0.01,1352.7183,0.0005,3.10845,0.11800000000000001,0.004,0.7,0.27,0.11,1.32,0.52,1.82,3e-06,6.1e-05,0.962,0.675,10150.0,0.000981,7.09,0.68,0.7,0.04,84.33,1.37,0.14,0.04,1.27,0.19,13.95,2.11,1,1,1,1,100.0,97.75,85.98,1352.717,0.0008,3.10853,8e-05,-0.000526,0.000132,6024.0,133.05,1.3,0.06,1.12,0.14,0.51,0.11,0.24,12.179,12.697,12.587,8.927999999999997,1.5019999999999998,19.0,5.21,1.773,0.0,1.75e-15,69.227,0.294,2.685,0.516,0.071,0.0,0.031,10.765,6.57,1.014,0.996,1.244,17,1,4,0,1
350432166,4759939772566926592,84.8859276639973,-59.0057357784864,0.037000000000000005,0.006999999999999999,1315.4063,0.0033,35.78816,0.307,0.013000000000000001,0.64,0.17,0.01,1.82,-0.15,1.43,7.900000000000001e-05,4.2e-05,1.07,2.6830000000000003,1401.0,0.000659,35.09,1.57,0.42,0.09,89.31,0.28,0.03,0.04,0.7,0.17,7.69,1.91,1,1,1,1,97.4,99.14,70.32,1315.4519,0.0078,35.78601,0.0012,-0.001704,0.002326,6218.93,128.89,1.9,0.09,1.2,0.17,0.17,0.04,15.69,11.282,11.934,11.636,34.55,1.159,8.0,2.604,6.063,0.0,0.0,24.006,0.522,2.444,3.362,0.7070000000000001,0.03,0.009000000000000001,5.011,3.962,1.401,1.0,0.754,8,1,3,0,1
